DateTime,Temperature,RH,outdrwetT,Precp,GloblRad,RT_cal,status,KW,KWRT_cal,sysKW,sysKWRT_cal,RT_cal_lag3,RT_cal_lag6,RT_cal_lag12,RT_cal_lag24,Weekday,Hour,RT_cal_pred,RT_cal_pred_all,P1_CH01,P1_CH02,P2_CH01,CT_Freq_mean,TCWS_max,QCH_mean
2021-06-07 06:00:00,25.4,92,24.975714285714286,0,0.82,332.13520414612566,1.0,205.7,0.6193260980233235,301.552380952381,0.9079205612293676,327.32639994943753,349.38094511669595,372.500395019593,389.2904215649096,0,6.0,0.0,365.9875962835988,0.0,150.04643850334975,182.08876564277588,29.879523809523807,27.861904761904764,259.4802380952381
2021-06-07 07:00:00,27.0,82,25.276190476190475,0,1.44,359.2112027556567,1.0,217.02380952380952,0.6041677093000739,313.2804761904762,0.8721344818512701,326.06415434205536,331.6087062318291,361.5869043104538,390.1595879155606,0,7.0,0.0,390.6926838530488,0.0,165.23840222475036,193.97280053090634,29.862380952380953,28.461904761904766,259.6328571428571
2021-06-07 08:00:00,28.9,73,25.494999999999997,0,2.28,410.3229585387435,1.0,242.33333333333334,0.5905916992710798,339.74,0.8279819418584181,323.20581769055747,328.1097016812034,352.5097601441031,402.73830742004805,0,8.0,0.0,425.6311350804448,0.0,194.40298318796616,215.9199753507774,29.877380952380953,29.53809523809524,259.3354761904762
2021-06-07 09:00:00,29.3,76,25.80261904761905,0,2.47,491.8075306535204,1.0,278.8333333333333,0.5669562093992662,378.0742857142857,0.7687444013146678,332.13520414612566,327.32639994943753,361.1403615219315,391.75123246113003,0,9.0,0.0,492.983256504972,0.0,238.84464669447607,252.96288395904438,29.866190476190475,31.176190476190477,258.75166666666667
2021-06-07 10:00:00,29.8,68,25.756999999999998,0,2.6,561.8439339211225,1.0,318.615,0.5670880840100527,418.8625,0.7455139669778909,359.2112027556567,326.06415434205536,340.34996839843257,382.64776971937806,0,10.0,0.0,501.4061672865544,0.0,275.1902706674251,286.65366325369735,29.869999999999997,32.595,259.1325
2021-06-07 11:00:00,30.3,70,26.016428571428573,0,2.98,558.2860668689167,1.0,319.72857142857146,0.5726966700453988,419.8033333333334,0.751950224528712,410.3229585387435,323.20581769055747,335.76619264315514,396.2184237138162,0,11.0,0.0,516.7425981027461,0.0,273.7714100619391,284.51465680697765,29.869999999999997,32.8,259.54285714285714
2021-06-07 12:00:00,31.3,66,25.826666666666668,0,3.37,557.3902888383265,1.0,319.6142857142857,0.5734120097076023,419.9014285714286,0.7533346686871017,491.8075306535204,332.13520414612566,349.38094511669595,412.48228416129444,0,12.0,0.0,550.5857864489213,0.0,271.30675641511823,286.08353242320817,29.871190476190478,32.55238095238095,259.8152380952381
2021-06-07 13:00:00,29.9,69,25.963809523809523,0,1.97,581.3848723296676,1.0,328.79523809523806,0.5655380002883847,430.0442857142857,0.7396895003322929,561.8439339211225,359.2112027556567,331.6087062318291,394.7092529389457,0,13.0,0.0,571.9391532603579,0.0,280.8170111237518,300.5678612059158,29.86142857142857,32.76190476190476,259.69357142857143
2021-06-07 14:00:00,28.9,71,26.6,0,0.22,590.9250031601567,1.0,338.22857142857146,0.5723714001265611,439.28285714285715,0.7433817401424112,558.2860668689167,410.3229585387435,328.1097016812034,397.62501896094045,0,14.0,0.0,575.8855283272296,0.0,291.3013683478701,299.6236348122867,29.875238095238096,33.34285714285714,259.63642857142855
2021-06-07 15:00:00,26.8,87,27.004,0,0.42,605.2185101441031,1.0,353.31,0.5837726277008226,456.13649999999996,0.7536724213728913,557.3902888383265,491.8075306535204,327.32639994943753,394.1413476488434,0,15.0,0.0,582.3730737516539,0.0,299.54025644671975,305.6782536973834,30.63675,34.135000000000005,259.2305
2021-06-07 16:00:00,26.3,86,27.086666666666662,0,0.26,591.4512672228543,1.0,343.50476190476195,0.5807828657087516,445.49571428571426,0.7532247185427956,581.3848723296676,561.8439339211225,326.06415434205536,374.87703514094295,0,16.0,0.0,588.2367877502338,0.0,287.2494469725699,304.2018202502844,30.37,33.766666666666666,259.61809523809524
2021-06-07 17:00:00,25.1,95,26.885238095238098,7.5,0.04,550.912087599545,1.0,323.03809523809525,0.5863695905559979,421.4414285714286,0.7649885309428391,590.9250031601567,558.2860668689167,323.20581769055747,377.825505625079,0,17.0,0.0,567.2298149628798,0.0,286.0492463026166,278.4842339780053,29.90139285714286,33.769999999999996,259.16164285714285
2021-06-07 18:00:00,24.9,94,26.688333333333336,0,0.02,564.8272247503477,1.0,329.2333333333333,0.5828921109085237,430.39761904761906,0.7619987142755978,605.2185101441031,557.3902888383265,332.13520414612566,372.500395019593,0,18.0,0.0,563.3216612793952,0.0,292.1609941853116,272.666230565036,30.21,33.76190476190476,259.35285714285715
2021-06-07 19:00:00,25.0,93,26.74309523809524,0,0.0,548.8516654026039,1.0,319.3857142857143,0.5819162706765817,419.8495238095238,0.764959915902866,591.4512672228543,581.3848723296676,359.2112027556567,361.5869043104538,0,19.0,0.0,540.5102456424248,0.0,279.47446593351026,269.3771994690936,29.875,33.44761904761905,259.10571428571427
2021-06-07 20:00:00,24.9,94,26.610750000000003,0,0.0,549.1647724687144,1.0,317.99,0.5790429684163977,417.946,0.76105755677147,550.912087599545,590.9250031601567,410.3229585387435,352.5097601441031,0,20.0,0.0,505.4795478328713,0.0,280.0315059726962,269.1332664960182,29.875,33.339999999999996,259.60974999999996
2021-06-07 21:00:00,25.0,95,26.41095238095238,0,0.0,532.9137214005814,1.0,307.68095238095236,0.5773560334913469,407.14714285714285,0.764001988515319,564.8272247503477,605.2185101441031,491.8075306535204,361.1403615219315,0,21.0,0.0,511.62338775677495,0.0,269.4522026292504,263.46151877133104,29.872857142857143,33.01904761904762,259.197619047619
2021-06-07 22:00:00,25.2,94,26.84904761904762,0,0.0,508.6159903931235,1.0,304.70476190476194,0.5990860839220707,403.5957142857143,0.7935175494065058,548.8516654026039,591.4512672228543,561.8439339211225,340.34996839843257,0,22.0,0.0,493.8979907492892,0.0,257.116625584629,251.49936480849448,29.875,32.94761904761905,259.13071428571425
2021-06-07 23:00:00,25.0,93,26.89166666666667,0,0.0,486.3765421564909,1.0,295.87619047619046,0.6083274270677979,394.25619047619045,0.8105986952580848,549.1647724687144,550.912087599545,558.2860668689167,335.76619264315514,0,23.0,0.0,482.79163825387116,0.0,253.4698679054481,232.9066742510428,29.87761904761905,33.01904761904762,259.0483333333333
2021-06-08 00:00:00,25.0,93,26.762727272727272,0,0.0,507.17647593684285,1.0,298.3272727272727,0.588211967394999,396.59227272727276,0.7819610954839695,532.9137214005814,564.8272247503477,557.3902888383265,349.38094511669595,1,0.0,0.0,479.4536787797352,0.0,252.3671549108836,254.80932102595924,29.87840909090909,32.804545454545455,259.43636363636364
2021-06-08 01:00:00,24.7,95,26.72142857142857,0,0.0,468.07883010997347,1.0,282.447619047619,0.6034189133938378,377.8857142857143,0.8073121234663216,508.6159903931235,548.8516654026039,581.3848723296676,331.6087062318291,1,1.0,0.0,459.3648910464796,0.0,246.0199374288965,233.7741277967387,29.872619047619047,32.65,258.95932142857146
2021-06-08 02:00:00,24.3,95,26.511904761904763,0,0.0,449.6030495512577,1.0,264.8333333333333,0.5890381161730545,357.42285714285714,0.7949742723044154,486.3765421564909,549.1647724687144,590.9250031601567,328.1097016812034,1,2.0,0.0,454.1118055705794,0.0,234.74998004111532,237.21021046643915,29.865000000000002,32.036842105263155,259.65815789473686
2021-06-08 03:00:00,24.1,95,26.34595238095238,0,0.0,467.18079888762475,1.0,278.15714285714284,0.5953950665768918,375.70238095238096,0.8041905443180513,507.17647593684285,532.9137214005814,605.2185101441031,327.32639994943753,1,3.0,0.0,458.36758077393057,0.0,230.02518644924788,237.15561243837692,29.869761904761905,31.857142857142858,259.4973809523809
2021-06-08 04:00:00,23.9,95,26.262142857142855,0,0.0,469.3049930476551,1.0,276.1714285714286,0.5884689757464077,373.2209523809523,0.7952631186752662,468.07883010997347,508.6159903931235,591.4512672228543,326.06415434205536,1,4.0,0.0,450.7423745794999,0.0,230.5087852357477,238.79620781190746,29.875,31.633333333333333,259.212619047619
2021-06-08 05:00:00,24.4,92,26.143250000000002,0,0.13,457.16297876374665,1.0,271.985,0.5949410005497335,369.23400000000004,0.8076638248321795,449.6030495512577,486.3765421564909,550.912087599545,323.20581769055747,1,5.0,0.0,447.90337193440473,0.0,228.3244975350777,228.83848122866894,29.882999999999996,31.5,259.46
2021-06-08 06:00:00,25.8,86,26.262619047619047,0,0.7,478.4304575906965,1.0,279.65714285714284,0.5845303918681389,377.0209523809524,0.7880371042420103,467.18079888762475,507.17647593684285,564.8272247503477,332.13520414612566,1,6.0,0.0,462.19491854483954,0.0,231.44365440525848,246.986803185438,29.87738095238095,31.533333333333335,259.0902380952381
2021-06-08 07:00:00,27.5,78,26.811190476190475,0,1.49,494.6954398938187,1.0,294.7666666666667,0.5958548288416311,393.24047619047616,0.7949142936811409,469.3049930476551,468.07883010997347,548.8516654026039,359.2112027556567,1,7.0,0.0,499.71464540442634,0.0,248.82480091012516,245.87063898369357,29.875,32.39047619047619,259.32380952380953
2021-06-08 08:00:00,29.6,68,27.39666666666667,0,1.91,565.9136360763493,1.0,327.8,0.579240327680981,428.1295238095238,0.7565280221517111,457.16297876374665,449.6030495512577,549.1647724687144,410.3229585387435,1,8.0,0.0,551.7496075738302,0.0,276.80027809379345,289.11335798255595,29.892857142857146,33.352380952380955,259.10833333333335
2021-06-08 09:00:00,30.1,66,28.070238095238096,0,2.44,631.3338136771583,1.0,363.5238095238095,0.5758028504864824,470.8176190476191,0.7457506771344556,478.4304575906965,467.18079888762475,532.9137214005814,491.8075306535204,1,9.0,0.0,592.608671713862,0.0,319.1249209960814,312.208892681077,33.40428571428571,34.39523809523809,259.31404761904764
2021-06-08 10:00:00,31.5,63,28.079500000000003,0,3.24,628.6275208570345,1.0,366.375,0.5828173088898582,473.24799999999993,0.7528273648516071,494.6954398938187,469.3049930476551,508.6159903931235,561.8439339211225,1,10.0,0.0,619.3899193107391,0.0,324.94251342235,319.93213310580205,34.60522368421053,34.46842105263158,259.70242105263156
2021-06-08 11:00:00,32.2,68,28.326666666666668,0,2.73,580.3257110352673,1.0,338.45714285714286,0.583219279141286,443.63952380952384,0.7644664287199971,565.9136360763493,457.16297876374665,486.3765421564909,558.2860668689167,1,11.0,0.0,628.2000181421871,0.0,319.3628333965364,306.5861395525218,37.13027777777778,34.394444444444446,259.56662698412697
2021-06-08 12:00:00,31.9,68,28.451904761904764,0,3.24,637.1348470484136,1.0,368.9047619047619,0.5790057844328363,482.20285714285717,0.7568301425933721,631.3338136771583,478.4304575906965,507.17647593684285,557.3902888383265,1,12.0,0.0,661.0547942344054,0.0,329.2295174440652,323.5829256731134,38.35290476190477,34.505,259.4273214285714
2021-06-08 13:00:00,31.9,64,28.60285714285714,0,3.19,638.9052932625459,1.0,367.5333333333333,0.5752547947388855,484.5223809523809,0.7583633850929384,628.6275208570345,494.6954398938187,468.07883010997347,581.3848723296676,1,13.0,0.0,672.4326806014665,0.0,338.50568578727825,332.63824421691317,41.231102756892234,34.71052631578947,259.398045112782
2021-06-08 14:00:00,32.4,63,28.89619047619048,0,2.89,693.4426715965112,1.0,402.65714285714284,0.5806639241425775,535.57,0.7723349339996033,580.3257110352673,565.9136360763493,449.6030495512577,590.9250031601567,1,14.0,0.0,685.7456096986443,0.0,344.36897990140307,349.0736916951081,45.62642857142857,34.785714285714285,259.3590476190476
2021-06-08 15:00:00,27.9,79,28.834750000000003,0,1.26,676.3497089495638,1.0,388.185,0.5739412538565126,523.03,0.7733129667673191,637.1348470484136,631.3338136771583,467.18079888762475,605.2185101441031,1,15.0,0.0,667.8061921933719,0.0,346.982303953855,346.7165201934016,47.86743421052631,34.76315789473684,259.7330263157895
2021-06-08 16:00:00,29.2,72,28.296666666666667,0,1.37,677.0425989129061,1.0,393.99523809523805,0.5819356695248671,514.1952380952381,0.7594725042720444,638.9052932625459,628.6275208570345,469.3049930476551,591.4512672228543,1,16.0,0.0,639.8679983668459,0.0,345.9173619011503,331.1252370117558,40.07833333333333,34.66190476190476,259.8702380952381
2021-06-08 17:00:00,29.7,71,27.014285714285712,0,0.63,562.7355675641511,1.0,317.1333333333333,0.5635565825456387,414.0614285714286,0.7358010625909587,693.4426715965112,580.3257110352673,457.16297876374665,550.912087599545,1,17.0,0.0,632.0651086686321,0.0,321.32984786633654,302.61140500568825,32.80161064425771,34.15294117647059,259.40029411764704
2021-06-08 18:00:00,28.8,73,26.567142857142855,0,0.09,576.4157217798003,1.0,326.65714285714284,0.56670408268623,426.00666666666666,0.7390614977524985,676.3497089495638,637.1348470484136,478.4304575906965,564.8272247503477,1,18.0,0.0,610.4415009522014,0.0,304.0975729996208,286.79898558968523,29.91,33.875,259.61575
2021-06-08 19:00:00,28.4,78,26.417380952380952,0,0.0,516.9641417014284,1.0,289.9142857142857,0.5608015379173535,381.7580952380952,0.7384614607536529,677.0425989129061,638.9052932625459,494.6954398938187,548.8516654026039,1,19.0,0.0,585.2049027238577,0.0,298.3481423855094,275.44421691315887,29.91,33.7235294117647,259.3242857142857
2021-06-08 20:00:00,28.2,80,26.415750000000003,0,0.0,537.2558134243459,1.0,308.245,0.5737397200698802,406.82,0.7572184233931731,562.7355675641511,693.4426715965112,565.9136360763493,549.1647724687144,1,20.0,0.0,530.9091660842082,0.0,288.5574591341836,263.12622724687145,29.886,33.4,259.2403157894737
2021-06-08 21:00:00,27.9,77,26.264285714285712,0,0.0,500.1505877891544,1.0,282.2333333333333,0.5642967142774064,375.21190476190475,0.7501978682469942,576.4157217798003,676.3497089495638,631.3338136771583,532.9137214005814,1,21.0,0.0,511.0966053071615,0.0,281.6538838326381,258.73297307546454,29.864444444444445,33.12777777777777,259.2578174603174
2021-06-08 22:00:00,27.3,83,26.027857142857144,0,0.0,397.40095120717984,1.0,212.76666666666668,0.5353954640026605,289.12285714285713,0.7275343862781211,516.9641417014284,677.0425989129061,628.6275208570345,508.6159903931235,1,22.0,0.0,449.43531437189455,0.0,287.52113283000654,246.7946435343193,29.87,32.74545454545454,259.7444155844156
2021-06-08 23:00:00,26.5,88,26.0752380952381,0,0.0,488.70597901655924,1.0,273.2809523809524,0.5591929792446688,365.62285714285713,0.748144841359652,537.2558134243459,562.7355675641511,580.3257110352673,486.3765421564909,1,23.0,0.0,476.1785083095232,0.0,274.7979659124426,253.1648653773227,29.881666666666664,32.577777777777776,259.218253968254
2021-06-09 00:00:00,26.2,88,25.980909090909094,0,0.0,480.04052599372557,1.0,269.7409090909091,0.5619127854518574,362.0618181818182,0.7542317753950435,500.1505877891544,576.4157217798003,637.1348470484136,507.17647593684285,2,0.0,0.0,471.0727487437385,0.0,267.90436450911125,248.66857482676593,29.88681818181818,32.310526315789474,259.24023923444975
2021-06-09 01:00:00,26.4,86,25.90309523809524,0,0.0,454.85927506004305,1.0,253.85238095238094,0.5580899299434348,344.9319047619048,0.7583266378735984,397.40095120717984,516.9641417014284,638.9052932625459,468.07883010997347,2,1.0,0.0,404.0778533271495,0.0,251.7708623014368,239.0556788016686,29.877380952380953,31.77777777777778,259.3715873015873
2021-06-09 02:00:00,25.9,88,25.941190476190474,0,0.0,426.87285741372773,1.0,233.09047619047618,0.5460419235898232,317.26,0.7432189573311514,488.70597901655924,537.2558134243459,693.4426715965112,449.6030495512577,2,2.0,0.0,465.7853815721854,0.0,252.03683162684868,246.8465491088358,29.860333333333337,31.78666666666667,259.3862857142857
2021-06-09 03:00:00,25.4,89,26.09142857142857,0,0.0,434.2399001390469,1.0,246.5857142857143,0.56785595751739,335.2685714285714,0.7720814492662141,480.04052599372557,500.1505877891544,676.3497089495638,467.18079888762475,2,3.0,0.0,457.68175848338103,0.0,246.8171245176114,234.43556124383772,29.86579831932773,31.970588235294116,258.930294117647
2021-06-09 04:00:00,25.3,87,25.937857142857144,0,0.0,442.62894703577297,1.0,245.92857142857142,0.5556088752792203,334.63904761904763,0.7560261249520184,454.85927506004305,397.40095120717984,677.0425989129061,469.3049930476551,2,4.0,0.0,447.2240421189953,0.0,246.19217749670975,243.33051763367465,29.875476190476192,31.788235294117644,259.4428571428571
2021-06-09 05:00:00,25.4,87,25.708,0,0.1,420.792354474782,1.0,231.36999999999998,0.549843640312305,316.9205,0.7531517543743609,426.87285741372773,488.70597901655924,562.7355675641511,457.16297876374665,2,5.0,0.0,430.58383864493334,0.0,244.1088294779421,237.71073236632537,29.880000000000003,31.56,259.34
2021-06-09 06:00:00,26.3,81,26.007380952380952,0,0.41,475.46805713563396,1.0,270.0809523809524,0.5680317496153228,365.93857142857144,0.7696386033440356,434.2399001390469,480.04052599372557,576.4157217798003,478.4304575906965,2,6.0,0.0,449.4574363149158,0.0,247.2690936670459,239.97368221463785,29.872857142857143,31.6,259.2507857142857
2021-06-09 07:00:00,27.6,79,26.745714285714286,0,0.69,451.818401592719,1.0,255.28571428571428,0.5650184086920734,342.67238095238093,0.7584294480800604,442.62894703577297,454.85927506004305,516.9641417014284,494.6954398938187,2,7.0,0.0,474.31799053509263,0.0,269.71458155574516,246.3215775502465,29.858928571428574,32.6375,259.86901785714286
2021-06-09 08:00:00,29.1,70,27.221666666666664,0,1.82,553.6881020098596,1.0,312.68095238095236,0.564723986746214,409.12904761904764,0.7389160903655507,420.792354474782,426.87285741372773,537.2558134243459,565.9136360763493,2,8.0,0.0,553.4144739834999,0.0,301.4790731093946,280.9213215775502,30.039473684210527,33.699999999999996,259.61304511278195
2021-06-09 09:00:00,30.0,71,27.65904761904762,0,2.19,617.1548287195045,1.0,348.5952380952381,0.564842438028908,449.96,0.7290877087255292,475.46805713563396,434.2399001390469,500.1505877891544,631.3338136771583,2,9.0,0.0,633.0712258630476,0.0,329.4603516755484,319.0716533940083,32.07184210526316,34.51052631578948,259.85755639097744
2021-06-09 10:00:00,31.4,68,28.351499999999998,0,3.15,678.2052199469093,1.0,391.90500000000003,0.5778560654998774,502.715,0.7412431889559227,451.818401592719,442.62894703577297,397.40095120717984,628.6275208570345,2,10.0,0.0,661.000575025122,0.0,340.15691363291614,338.0483063139932,34.34625,34.635000000000005,259.95475
